lat,lon,depth
45.371094,13.917969,0.0
45.371094,13.925781,0.0
45.371094,13.933594,0.0
45.371094,13.941406,0.0
45.371094,13.949219,0.0
45.371094,13.957031,0.0
45.371094,13.964844,0.0
45.371094,13.972656,0.0
45.371094,13.980469,0.0
45.371094,13.988281,0.0
45.371094,13.996094,0.0
45.371094,14.003906,0.0
45.371094,14.011719,0.0
45.371094,14.019531,0.0
45.371094,14.027344,0.0
45.371094,14.035156,0.0
45.371094,14.042969,0.0
45.371094,14.050781,0.0
45.371094,14.058594,0.0
45.371094,14.066406,0.0
45.371094,14.074219,0.0
45.371094,14.082031,0.0
45.371094,14.089844,0.0
45.371094,14.097656,0.0
45.371094,14.105469,0.0
45.371094,14.113281,0.0
45.371094,14.121094,0.0
45.371094,14.128906,0.0
45.371094,14.136719,0.0
45.371094,14.144531,0.0
45.371094,14.152344,0.0
45.371094,14.160156,0.0
45.371094,14.167969,0.0
45.371094,14.175781,0.0
45.371094,14.183594,0.0
45.371094,14.191406,0.0
45.371094,14.199219,0.0
45.371094,14.207031,0.0
45.371094,14.214844,0.0
45.371094,14.222656,0.0
45.371094,14.230469,0.0
45.371094,14.238281,0.0
45.371094,14.246094,0.0
45.371094,14.253906,0.0
45.371094,14.261719,0.0
45.371094,14.269531,0.0
45.371094,14.277344,0.0
45.371094,14.285156,0.0
45.371094,14.292969,0.0
45.371094,14.300781,0.0
45.371094,14.308594,0.0
45.371094,14.316406,0.0
45.371094,14.324219,0.0
45.371094,14.332031,0.0
45.371094,14.339844,0.0
45.371094,14.347656,0.0
45.371094,14.355469,0.0
45.371094,14.363281,0.0
45.371094,14.371094,0.0
45.371094,14.378906,0.0
45.371094,14.386719,0.0
45.371094,14.394531,0.0
45.371094,14.402344,0.0
45.371094,14.410156,0.0
45.371094,14.417969,0.0
45.371094,14.425781,0.0
45.371094,14.433594,0.0
45.371094,14.441406,0.0
45.371094,14.449219,0.0
45.371094,14.457031,0.0
45.371094,14.464844,0.0
45.371094,14.472656,0.0
45.371094,14.480469,0.0
45.371094,14.488281,0.0
45.371094,14.496094,0.0
45.371094,14.503906,0.0
45.371094,14.511719,0.0
45.371094,14.519531,0.0
45.371094,14.527344,0.0
45.371094,14.535156,0.0
45.371094,14.542969,0.0
45.371094,14.550781,0.0
45.371094,14.558594,0.0
45.371094,14.566406,0.0
45.371094,14.574219,0.0
45.371094,14.582031,0.0
45.371094,14.589844,0.0
45.371094,14.597656,0.0
45.371094,14.605469,0.0
45.371094,14.613281,0.0
45.371094,14.621094,0.0
45.371094,14.628906,0.0
45.371094,14.636719,0.0
45.371094,14.644531,0.0
45.371094,14.652344,0.0
45.371094,14.660156,0.0
45.371094,14.667969,0.0
45.371094,14.675781,0.0
45.371094,14.683594,0.0
45.371094,14.691406,0.0
45.371094,14.699219,0.0
45.371094,14.707031,0.0
45.371094,14.714844,0.0
45.371094,14.722656,0.0
45.371094,14.730469,0.0
45.371094,14.738281,0.0
45.371094,14.746094,0.0
45.371094,14.753906,0.0
45.371094,14.761719,0.0
45.371094,14.769531,0.0
45.371094,14.777344,0.0
45.371094,14.785156,0.0
45.371094,14.792969,0.0
45.371094,14.800781,0.0
45.371094,14.808594,0.0
45.371094,14.816406,0.0
45.371094,14.824219,0.0
45.371094,14.832031,0.0
45.371094,14.839844,0.0
45.371094,14.847656,0.0
45.371094,14.855469,0.0
45.371094,14.863281,0.0
45.371094,14.871094,0.0
45.371094,14.878906,0.0
45.371094,14.886719,0.0
45.371094,14.894531,0.0
45.371094,14.902344,0.0
45.371094,14.910156,0.0
45.371094,14.917969,0.0
45.371094,14.925781,0.0
45.371094,14.933594,0.0
45.371094,14.941406,0.0
45.371094,14.949219,0.0
45.371094,14.957031,0.0
45.371094,14.964844,0.0
45.371094,14.972656,0.0
45.371094,14.980469,0.0
45.371094,14.988281,0.0
45.371094,14.996094,0.0
45.371094,15.003906,0.0
45.371094,15.011719,0.0
45.371094,15.019531,0.0
45.371094,15.027344,0.0
45.371094,15.035156,0.0
45.371094,15.042969,0.0
45.371094,15.050781,0.0
45.371094,15.058594,0.0
45.371094,15.066406,0.0
45.371094,15.074219,0.0
45.371094,15.082031,0.0
45.371094,15.089844,0.0
45.371094,15.097656,0.0
45.371094,15.105469,0.0
45.371094,15.113281,0.0
45.371094,15.121094,0.0
45.371094,15.128906,0.0
45.371094,15.136719,0.0
45.371094,15.144531,0.0
45.371094,15.152344,0.0
45.371094,15.160156,0.0
45.371094,15.167969,0.0
45.371094,15.175781,0.0
45.371094,15.183594,0.0
45.371094,15.191406,0.0
45.371094,15.199219,0.0
45.371094,15.207031,0.0
45.371094,15.214844,0.0
45.371094,15.222656,0.0
45.371094,15.230469,0.0
45.371094,15.238281,0.0
45.371094,15.246094,0.0
45.371094,15.253906,0.0
45.371094,15.261719,0.0
45.371094,15.269531,0.0
45.371094,15.277344,0.0
45.371094,15.285156,0.0
45.371094,15.292969,0.0
45.371094,15.300781,0.0
45.371094,15.308594,0.0
45.371094,15.316406,0.0
45.371094,15.324219,0.0
45.371094,15.332031,0.0
45.371094,15.339844,0.0
45.371094,15.347656,0.0
45.371094,15.355469,0.0
45.371094,15.363281,0.0
45.371094,15.371094,0.0
45.371094,15.378906,0.0
45.371094,15.386719,0.0
45.371094,15.394531,0.0
45.371094,15.402344,0.0
45.371094,15.410156,0.0
45.371094,15.417969,0.0
45.371094,15.425781,0.0
45.371094,15.433594,0.0
45.371094,15.441406,0.0
45.371094,15.449219,0.0
45.371094,15.457031,0.0
45.371094,15.464844,0.0
45.371094,15.472656,0.0
45.371094,15.480469,0.0
45.371094,15.488281,0.0
45.371094,15.496094,0.0
45.371094,15.503906,0.0
45.371094,15.511719,0.0
45.371094,15.519531,0.0
45.371094,15.527344,0.0
45.371094,15.535156,0.0
45.371094,15.542969,0.0
45.371094,15.550781,0.0
45.371094,15.558594,0.0
45.371094,15.566406,0.0
45.371094,15.574219,0.0
45.371094,15.582031,0.0
45.371094,15.589844,0.0
45.371094,15.597656,0.0
45.371094,15.605469,0.0
45.371094,15.613281,0.0
45.371094,15.621094,0.0
45.371094,15.628906,0.0
45.371094,15.636719,0.0
45.371094,15.644531,0.0
45.371094,15.652344,0.0
45.371094,15.660156,0.0
45.371094,15.667969,0.0
45.371094,15.675781,0.0
45.371094,15.683594,0.0
45.371094,15.691406,0.0
45.371094,15.699219,0.0
45.371094,15.707031,0.0
45.371094,15.714844,0.0
45.371094,15.722656,0.0
45.371094,15.730469,0.0
45.371094,15.738281,0.0
45.371094,15.746094,0.0
45.371094,15.753906,0.0
45.371094,15.761719,0.0
45.371094,15.769531,0.0
45.371094,15.777344,0.0
45.371094,15.785156,0.0
45.371094,15.792969,0.0
45.371094,15.800781,0.0
45.371094,15.808594,0.0
45.371094,15.816406,0.0
45.371094,15.824219,0.0
45.371094,15.832031,0.0
45.371094,15.839844,0.0
45.371094,15.847656,0.0
45.371094,15.855469,0.0
45.371094,15.863281,0.0
45.371094,15.871094,0.0
45.371094,15.878906,0.0
45.371094,15.886719,0.0
45.371094,15.894531,0.0
45.371094,15.902344,0.0
45.371094,15.910156,0.0
45.371094,15.917969,0.0
45.371094,15.925781,0.0
45.371094,15.933594,0.0
45.371094,15.941406,0.0
45.371094,15.949219,0.0
45.371094,15.957031,0.0
45.371094,15.964844,0.0
45.371094,15.972656,0.0
45.371094,15.980469,0.0
45.371094,15.988281,0.0
45.371094,15.996094,0.0
45.371094,16.003906,0.0
45.371094,16.011719,0.0
45.371094,16.019531,0.0
45.371094,16.027344,0.0
45.371094,16.035156,0.0
45.371094,16.042969,0.0
45.371094,16.050781,0.0
45.371094,16.058594,0.0
45.371094,16.066406,0.0
45.371094,16.074219,0.0
45.378906,12.222656,0.0
45.378906,12.230469,0.0
45.378906,12.238281,0.0
45.378906,12.246094,0.0
45.378906,12.253906,0.0
45.378906,12.261719,0.0
45.378906,12.269531,0.0
45.378906,12.277344,0.0
45.378906,12.285156,0.0
45.378906,12.292969,0.0
45.378906,12.300781,0.0
45.378906,12.308594,0.0
45.378906,12.316406,0.0
45.378906,12.324219,0.0
45.378906,12.332031,0.0
45.378906,12.339844,0.0
45.378906,12.347656,0.0
45.378906,12.355469,0.0
45.378906,12.363281,-4.7856274
45.378906,12.371094,-6.790853
45.378906,12.378906,-8.558033
45.378906,12.386719,-9.873621
45.378906,12.394531,-10.710886
45.378906,12.402344,-11.446894
45.378906,12.410156,-12.042118
45.378906,12.417969,-12.8240795
45.378906,12.425781,-14.136511
45.378906,12.433594,-14.696511
45.378906,12.441406,-14.658926
45.378906,12.449219,-15.109506
45.378906,12.457031,-15.812012
45.378906,12.464844,-16.358883
45.378906,12.472656,-16.655869
45.378906,12.480469,-16.870443
45.378906,12.488281,-17.100191
45.378906,12.496094,-17.35889
45.378906,12.503906,-17.647383
45.378906,12.511719,-17.923605
45.378906,12.519531,-18.003845
45.378906,12.527344,-18.068794
45.378906,12.535156,-18.635899
45.378906,12.542969,-18.986158
45.378906,12.550781,-19.012383
45.378906,12.558594,-18.998276
45.378906,12.566406,-19.015327
45.378906,12.574219,-19.125483
45.378906,12.582031,-19.438723
45.378906,12.589844,-19.905067
45.378906,12.597656,-19.984108
45.378906,12.605469,-19.98703
45.378906,12.613281,-19.992197
45.378906,12.621094,-19.998674
45.378906,12.628906,-20.001389
45.378906,12.636719,-20.004158
45.378906,12.644531,-19.99803
45.378906,12.652344,-20.01328
45.378906,12.660156,-20.006874
45.378906,12.667969,-19.947441
45.378906,12.675781,-20.058685
45.378906,12.683594,-20.782
45.378906,12.691406,-21.094847
45.378906,12.699219,-20.948868
45.378906,12.707031,-20.785563
45.378906,12.714844,-21.094606
45.378906,12.722656,-22.504318
45.378906,12.730469,-23.266092
45.378906,12.738281,-23.045961
45.378906,12.746094,-22.57039
45.378906,12.753906,-22.014795
45.378906,12.761719,-21.106714
45.378906,12.769531,-20.883455
45.378906,12.777344,-20.877998
45.378906,12.785156,-21.11696
45.378906,12.792969,-21.945524
45.378906,12.800781,-22.930185
45.378906,12.808594,-23.494974
45.378906,12.816406,-24.320835
45.378906,12.824219,-25.448013
45.378906,12.832031,-25.88788
45.378906,12.839844,-25.92582
45.378906,12.847656,-25.973185
45.378906,12.855469,-26.328215
45.378906,12.863281,-26.909952
45.378906,12.871094,-27.481018
45.378906,12.878906,-28.050879
45.378906,12.886719,-28.895985
45.378906,12.894531,-29.335686
45.378906,12.902344,-29.358055
45.378906,12.910156,-29.26986
45.378906,12.917969,-29.217443
45.378906,12.925781,-29.097271
45.378906,12.933594,-28.886778
45.378906,12.941406,-28.713087
45.378906,12.949219,-28.645151
45.378906,12.957031,-28.73313
45.378906,12.964844,-28.96295
45.378906,12.972656,-29.24781
45.378906,12.980469,-29.535465
45.378906,12.988281,-29.774036
45.378906,12.996094,-29.960413
45.378906,13.003906,-29.965944
45.378906,13.011719,-29.85777
45.378906,13.019531,-29.68687
45.378906,13.027344,-29.486694
45.378906,13.035156,-29.314688
45.378906,13.042969,-29.313446
45.378906,13.050781,-29.49913
45.378906,13.058594,-29.799551
45.378906,13.066406,-29.987726
45.378906,13.074219,-29.883825
45.378906,13.082031,-29.711979
45.378906,13.089844,-29.657015
45.378906,13.097656,-29.664366
45.378906,13.105469,-29.574299
45.378906,13.113281,-29.427414
45.378906,13.121094,-29.295425
45.378906,13.128906,-29.256615
45.378906,13.136719,-29.789951
45.378906,13.144531,-30.287401
45.378906,13.152344,-29.872263
45.378906,13.160156,-29.470686
45.378906,13.167969,-29.14212
45.378906,13.175781,-28.853664
45.378906,13.183594,-28.5829
45.378906,13.191406,-28.321453
45.378906,13.199219,-28.057203
45.378906,13.207031,-27.792738
45.378906,13.214844,-27.526196
45.378906,13.222656,-27.250154
45.378906,13.230469,-26.969084
45.378906,13.238281,-26.693876
45.378906,13.246094,-26.465221
45.378906,13.253906,-26.345377
45.378906,13.261719,-26.356552
45.378906,13.269531,-26.447445
45.378906,13.277344,-26.556076
45.378906,13.285156,-26.659163
45.378906,13.292969,-26.750278
45.378906,13.300781,-26.833555
45.378906,13.308594,-26.918673
45.378906,13.316406,-27.026337
45.378906,13.324219,-27.206902
45.378906,13.332031,-27.541885
45.378906,13.339844,-28.112337
45.378906,13.347656,-28.50521
45.378906,13.355469,-27.999804
45.378906,13.363281,-27.43663
45.378906,13.371094,-26.83829
45.378906,13.378906,-26.124039
45.378906,13.386719,-25.314968
45.378906,13.394531,-24.52859
45.378906,13.402344,-23.839207
45.378906,13.410156,-23.317734
45.378906,13.417969,-22.976486
45.378906,13.425781,-22.808046
45.378906,13.433594,-23.069883
45.378906,13.441406,-23.611797
45.378906,13.449219,-23.985374
45.378906,13.457031,-24.14329
45.378906,13.464844,-24.436817
45.378906,13.472656,-23.75795
45.378906,13.480469,-21.854893
45.378906,13.488281,-21.842
45.378906,13.496094,-21.842
45.378906,13.503906,-22.99916
45.378906,13.511719,-24.82874
45.378906,13.519531,-21.842
45.378906,13.527344,-17.503
45.378906,13.535156,-17.503
45.378906,13.542969,0.0
45.378906,13.550781,0.0
45.378906,13.558594,0.0
45.378906,13.566406,0.0
45.378906,13.574219,0.0
45.378906,13.582031,0.0
45.378906,13.589844,0.0
45.378906,13.597656,0.0
45.378906,13.605469,0.0
45.378906,13.613281,0.0
45.378906,13.621094,0.0
45.378906,13.628906,0.0
45.378906,13.636719,0.0
45.378906,13.644531,0.0
45.378906,13.652344,0.0
45.378906,13.660156,0.0
45.378906,13.667969,0.0
45.378906,13.675781,0.0
45.378906,13.683594,0.0
45.378906,13.691406,0.0
45.378906,13.699219,0.0
45.378906,13.707031,0.0
45.378906,13.714844,0.0
45.378906,13.722656,0.0
45.378906,13.730469,0.0
45.378906,13.738281,0.0
45.378906,13.746094,0.0
45.378906,13.753906,0.0
45.378906,13.761719,0.0
45.378906,13.769531,0.0
45.378906,13.777344,0.0
45.378906,13.785156,0.0
45.378906,13.792969,0.0
45.378906,13.800781,0.0
45.378906,13.808594,0.0
45.378906,13.816406,0.0
45.378906,13.824219,0.0
45.378906,13.832031,0.0
45.378906,13.839844,0.0
45.378906,13.847656,0.0
45.378906,13.855469,0.0
45.378906,13.863281,0.0
45.378906,13.871094,0.0
45.378906,13.878906,0.0
45.378906,13.886719,0.0
45.378906,13.894531,0.0
45.378906,13.902344,0.0
45.378906,13.910156,0.0
45.378906,13.917969,0.0
45.378906,13.925781,0.0
45.378906,13.933594,0.0
45.378906,13.941406,0.0
45.378906,13.949219,0.0
45.378906,13.957031,0.0
45.378906,13.964844,0.0
45.378906,13.972656,0.0
45.378906,13.980469,0.0
45.378906,13.988281,0.0
45.378906,13.996094,0.0
45.378906,14.003906,0.0
45.378906,14.011719,0.0
45.378906,14.019531,0.0
45.378906,14.027344,0.0
45.378906,14.035156,0.0
45.378906,14.042969,0.0
45.378906,14.050781,0.0
45.378906,14.058594,0.0
45.378906,14.066406,0.0
45.378906,14.074219,0.0
45.378906,14.082031,0.0
45.378906,14.089844,0.0
45.378906,14.097656,0.0
45.378906,14.105469,0.0
45.378906,14.113281,0.0
45.378906,14.121094,0.0
45.378906,14.128906,0.0
45.378906,14.136719,0.0
45.378906,14.144531,0.0
45.378906,14.152344,0.0
45.378906,14.160156,0.0
45.378906,14.167969,0.0
45.378906,14.175781,0.0
45.378906,14.183594,0.0
45.378906,14.191406,0.0
45.378906,14.199219,0.0
45.378906,14.207031,0.0
45.378906,14.214844,0.0
45.378906,14.222656,0.0
45.378906,14.230469,0.0
45.378906,14.238281,0.0
45.378906,14.246094,0.0
45.378906,14.253906,0.0
45.378906,14.261719,0.0
45.378906,14.269531,0.0
45.378906,14.277344,0.0
45.378906,14.285156,0.0
45.378906,14.292969,0.0
45.378906,14.300781,0.0
45.378906,14.308594,0.0
45.378906,14.316406,0.0
45.378906,14.324219,0.0
45.378906,14.332031,0.0
45.378906,14.339844,0.0
45.378906,14.347656,0.0
45.378906,14.355469,0.0
45.378906,14.363281,0.0
45.378906,14.371094,0.0
45.378906,14.378906,0.0
45.378906,14.386719,0.0
45.378906,14.394531,0.0
45.378906,14.402344,0.0
45.378906,14.410156,0.0
45.378906,14.417969,0.0
45.378906,14.425781,0.0
45.378906,14.433594,0.0
45.378906,14.441406,0.0
45.378906,14.449219,0.0
45.378906,14.457031,0.0
45.378906,14.464844,0.0
45.378906,14.472656,0.0
45.378906,14.480469,0.0
45.378906,14.488281,0.0
45.378906,14.496094,0.0
45.378906,14.503906,0.0
45.378906,14.511719,0.0
45.378906,14.519531,0.0
45.378906,14.527344,0.0
45.378906,14.535156,0.0
45.378906,14.542969,0.0
45.378906,14.550781,0.0
45.378906,14.558594,0.0
45.378906,14.566406,0.0
45.378906,14.574219,0.0
45.378906,14.582031,0.0
45.378906,14.589844,0.0
45.378906,14.597656,0.0
45.378906,14.605469,0.0
45.378906,14.613281,0.0
45.378906,14.621094,0.0
45.378906,14.628906,0.0
45.378906,14.636719,0.0
45.378906,14.644531,0.0
45.378906,14.652344,0.0
45.378906,14.660156,0.0
45.378906,14.667969,0.0
45.378906,14.675781,0.0
45.378906,14.683594,0.0
45.378906,14.691406,0.0
45.378906,14.699219,0.0
45.378906,14.707031,0.0
45.378906,14.714844,0.0
45.378906,14.722656,0.0
45.378906,14.730469,0.0
45.378906,14.738281,0.0
45.378906,14.746094,0.0
45.378906,14.753906,0.0
45.378906,14.761719,0.0
45.378906,14.769531,0.0
45.378906,14.777344,0.0
45.378906,14.785156,0.0
45.378906,14.792969,0.0
45.378906,14.800781,0.0
45.378906,14.808594,0.0
45.378906,14.816406,0.0
45.378906,14.824219,0.0
45.378906,14.832031,0.0
45.378906,14.839844,0.0
45.378906,14.847656,0.0
45.378906,14.855469,0.0
45.378906,14.863281,0.0
45.378906,14.871094,0.0
45.378906,14.878906,0.0
45.378906,14.886719,0.0
45.378906,14.894531,0.0
45.378906,14.902344,0.0
45.378906,14.910156,0.0
45.378906,14.917969,0.0
45.378906,14.925781,0.0
45.378906,14.933594,0.0
45.378906,14.941406,0.0
45.378906,14.949219,0.0
45.378906,14.957031,0.0
45.378906,14.964844,0.0
45.378906,14.972656,0.0
45.378906,14.980469,0.0
45.378906,14.988281,0.0
45.378906,14.996094,0.0
45.378906,15.003906,0.0
45.378906,15.011719,0.0
45.378906,15.019531,0.0
45.378906,15.027344,0.0
45.378906,15.035156,0.0
45.378906,15.042969,0.0
45.378906,15.050781,0.0
45.378906,15.058594,0.0
45.378906,15.066406,0.0
45.378906,15.074219,0.0
45.378906,15.082031,0.0
45.378906,15.089844,0.0
45.378906,15.097656,0.0
45.378906,15.105469,0.0
45.378906,15.113281,0.0
45.378906,15.121094,0.0
45.378906,15.128906,0.0
45.378906,15.136719,0.0
45.378906,15.144531,0.0
45.378906,15.152344,0.0
45.378906,15.160156,0.0
45.378906,15.167969,0.0
45.378906,15.175781,0.0
45.378906,15.183594,0.0
45.378906,15.191406,0.0
45.378906,15.199219,0.0
45.378906,15.207031,0.0
45.378906,15.214844,0.0
45.378906,15.222656,0.0
45.378906,15.230469,0.0
45.378906,15.238281,0.0
45.378906,15.246094,0.0
45.378906,15.253906,0.0
45.378906,15.261719,0.0
45.378906,15.269531,0.0
45.378906,15.277344,0.0
45.378906,15.285156,0.0
45.378906,15.292969,0.0
45.378906,15.300781,0.0
45.378906,15.308594,0.0
45.378906,15.316406,0.0
45.378906,15.324219,0.0
45.378906,15.332031,0.0
45.378906,15.339844,0.0
45.378906,15.347656,0.0
45.378906,15.355469,0.0
45.378906,15.363281,0.0
45.378906,15.371094,0.0
45.378906,15.378906,0.0
45.378906,15.386719,0.0
45.378906,15.394531,0.0
45.378906,15.402344,0.0
45.378906,15.410156,0.0
45.378906,15.417969,0.0
45.378906,15.425781,0.0
45.378906,15.433594,0.0
45.378906,15.441406,0.0
45.378906,15.449219,0.0
45.378906,15.457031,0.0
45.378906,15.464844,0.0
45.378906,15.472656,0.0
45.378906,15.480469,0.0
45.378906,15.488281,0.0
45.378906,15.496094,0.0
45.378906,15.503906,0.0
45.378906,15.511719,0.0
45.378906,15.519531,0.0
45.378906,15.527344,0.0
45.378906,15.535156,0.0
45.378906,15.542969,0.0
45.378906,15.550781,0.0
45.378906,15.558594,0.0
45.378906,15.566406,0.0
45.378906,15.574219,0.0
45.378906,15.582031,0.0
45.378906,15.589844,0.0
45.378906,15.597656,0.0
45.378906,15.605469,0.0
45.378906,15.613281,0.0
45.378906,15.621094,0.0
45.378906,15.628906,0.0
45.378906,15.636719,0.0
45.378906,15.644531,0.0
45.378906,15.652344,0.0
45.378906,15.660156,0.0
45.378906,15.667969,0.0
45.378906,15.675781,0.0
45.378906,15.683594,0.0
45.378906,15.691406,0.0
45.378906,15.699219,0.0
45.378906,15.707031,0.0
45.378906,15.714844,0.0
45.378906,15.722656,0.0
45.378906,15.730469,0.0
45.378906,15.738281,0.0
45.378906,15.746094,0.0
45.378906,15.753906,0.0
45.378906,15.761719,0.0
45.378906,15.769531,0.0
45.378906,15.777344,0.0
45.378906,15.785156,0.0
45.378906,15.792969,0.0
45.378906,15.800781,0.0
45.378906,15.808594,0.0
45.378906,15.816406,0.0
45.378906,15.824219,0.0
45.378906,15.832031,0.0
45.378906,15.839844,0.0
45.378906,15.847656,0.0
45.378906,15.855469,0.0
45.378906,15.863281,0.0
45.378906,15.871094,0.0
45.378906,15.878906,0.0
45.378906,15.886719,0.0
45.378906,15.894531,0.0
45.378906,15.902344,0.0
45.378906,15.910156,0.0
45.378906,15.917969,0.0
45.378906,15.925781,0.0
45.378906,15.933594,0.0
45.378906,15.941406,0.0
45.378906,15.949219,0.0
45.378906,15.957031,0.0
45.378906,15.964844,0.0
45.378906,15.972656,0.0
45.378906,15.980469,0.0
45.378906,15.988281,0.0
45.378906,15.996094,0.0
45.378906,16.003906,0.0
45.378906,16.011719,0.0
45.378906,16.019531,0.0
45.378906,16.027344,0.0
45.378906,16.035156,0.0
45.378906,16.042969,0.0
45.378906,16.050781,0.0
45.378906,16.058594,0.0
45.378906,16.066406,0.0
45.378906,16.074219,0.0
45.38672,12.222656,0.0
45.38672,12.230469,0.0
45.38672,12.238281,0.0
45.38672,12.246094,0.0
45.38672,12.253906,0.0
45.38672,12.261719,0.0
45.38672,12.269531,0.0
45.38672,12.277344,0.0
45.38672,12.285156,0.0
45.38672,12.292969,0.0
45.38672,12.300781,0.0
45.38672,12.308594,0.0
45.38672,12.316406,0.0
45.38672,12.324219,0.0
45.38672,12.332031,0.0
45.38672,12.339844,0.0
45.38672,12.347656,0.0
45.38672,12.355469,0.0
45.38672,12.363281,0.0
45.38672,12.371094,-5.020946
45.38672,12.378906,-6.860013
45.38672,12.386719,-8.433476
45.38672,12.394531,-9.491789
45.38672,12.402344,-10.183382
45.38672,12.410156,-10.636079
45.38672,12.417969,-11.361672
45.38672,12.425781,-12.709925
45.38672,12.433594,-13.454904
45.38672,12.441406,-13.647842
45.38672,12.449219,-14.07121
45.38672,12.457031,-14.742293
45.38672,12.464844,-15.523611
45.38672,12.472656,-16.131237
45.38672,12.480469,-16.495333
45.38672,12.488281,-16.750113
45.38672,12.496094,-16.9853
45.38672,12.503906,-17.259573
45.38672,12.511719,-17.578764
45.38672,12.519531,-17.890762
45.38672,12.527344,-18.12224
45.38672,12.535156,-18.507608
45.38672,12.542969,-18.943218
45.38672,12.550781,-19.032955
45.38672,12.558594,-19.033752
45.38672,12.566406,-18.97906
45.38672,12.574219,-18.903732
45.38672,12.582031,-19.083225
45.38672,12.589844,-20.063932
45.38672,12.597656,-20.063719
45.38672,12.605469,-20.009361
45.38672,12.613281,-19.98469
45.38672,12.621094,-19.96732
45.38672,12.628906,-19.969515
45.38672,12.636719,-19.99619
45.38672,12.644531,-19.994114
45.38672,12.652344,-20.011293
45.38672,12.660156,-20.101036
45.38672,12.667969,-20.089872
45.38672,12.675781,-19.946306
45.38672,12.683594,-20.329945
45.38672,12.691406,-21.220478
45.38672,12.699219,-21.563974
45.38672,12.707031,-21.379269
45.38672,12.714844,-21.240862
45.38672,12.722656,-21.566734
45.38672,12.730469,-22.1932
45.38672,12.738281,-22.40756
45.38672,12.746094,-22.078058
45.38672,12.753906,-22.050041
45.38672,12.761719,-21.806803
45.38672,12.769531,-21.447807
45.38672,12.777344,-21.185944
45.38672,12.785156,-21.004986
45.38672,12.792969,-21.009897
45.38672,12.800781,-21.359055
45.38672,12.808594,-21.685677
45.38672,12.816406,-22.184555
45.38672,12.824219,-23.378717
45.38672,12.832031,-24.902813
45.38672,12.839844,-25.698164
45.38672,12.847656,-25.84639
45.38672,12.855469,-25.779215
45.38672,12.863281,-25.917088
45.38672,12.871094,-26.382948
45.38672,12.878906,-27.093061
45.38672,12.886719,-27.696028
45.38672,12.894531,-28.336588
45.38672,12.902344,-28.896967
45.38672,12.910156,-29.207281
45.38672,12.917969,-29.590717
45.38672,12.925781,-30.0149
45.38672,12.933594,-29.858084
45.38672,12.941406,-29.333235
45.38672,12.949219,-28.860218
45.38672,12.957031,-28.696997
45.38672,12.964844,-28.7017
45.38672,12.972656,-28.784035
45.38672,12.980469,-28.91816
45.38672,12.988281,-29.035088
45.38672,12.996094,-29.060549
45.38672,13.003906,-29.181944
45.38672,13.011719,-29.236574
45.38672,13.019531,-29.207445
45.38672,13.027344,-29.123951
45.38672,13.035156,-29.01009
45.38672,13.042969,-28.939484
45.38672,13.050781,-28.961145
45.38672,13.058594,-28.989624
45.38672,13.066406,-29.067284
45.38672,13.074219,-29.05564
45.38672,13.082031,-29.025051
45.38672,13.089844,-29.02009
45.38672,13.097656,-29.062935
45.38672,13.105469,-29.036547
45.38672,13.113281,-28.99072
45.38672,13.121094,-28.928713
45.38672,13.128906,-28.87119
45.38672,13.136719,-29.182167
45.38672,13.144531,-29.563238
45.38672,13.152344,-29.384302
45.38672,13.160156,-29.052248
45.38672,13.167969,-28.726954
45.38672,13.175781,-28.417953
45.38672,13.183594,-28.114227
45.38672,13.191406,-27.815655
45.38672,13.199219,-27.518332
45.38672,13.207031,-27.23016
45.38672,13.214844,-26.94412
45.38672,13.222656,-26.637297
45.38672,13.230469,-26.294384
45.38672,13.238281,-25.912142
45.38672,13.246094,-25.547293
45.38672,13.253906,-25.338808
45.38672,13.261719,-25.387793
45.38672,13.269531,-25.597864
45.38672,13.277344,-25.837969
45.38672,13.285156,-26.046406
45.38672,13.292969,-26.20055
45.38672,13.300781,-26.303068
45.38672,13.308594,-26.359941
45.38672,13.316406,-26.379423
45.38672,13.324219,-26.38184
45.38672,13.332031,-26.42683
45.38672,13.339844,-26.637598
45.38672,13.347656,-26.94171
45.38672,13.355469,-26.924168
45.38672,13.363281,-26.661612
45.38672,13.371094,-26.160917
45.38672,13.378906,-25.457499
45.38672,13.386719,-24.691883
45.38672,13.394531,-24.00725
45.38672,13.402344,-23.51235
45.38672,13.410156,-23.233006
45.38672,13.417969,-22.973194
45.38672,13.425781,-22.637293
45.38672,13.433594,-22.447405
45.38672,13.441406,-22.5619
45.38672,13.449219,-22.806332
45.38672,13.457031,-23.106907
45.38672,13.464844,-24.114645
45.38672,13.472656,-24.557007
45.38672,13.480469,-22.554474
45.38672,13.488281,-21.842
45.38672,13.496094,-21.842
45.38672,13.503906,-22.981495
45.38672,13.511719,-26.197733
45.38672,13.519531,-21.842
45.38672,13.527344,-17.503
45.38672,13.535156,0.0
45.38672,13.542969,0.0
45.38672,13.550781,0.0
45.38672,13.558594,0.0
45.38672,13.566406,0.0
45.38672,13.574219,0.0
45.38672,13.582031,0.0
45.38672,13.589844,0.0
45.38672,13.597656,0.0
45.38672,13.605469,0.0
45.38672,13.613281,0.0
45.38672,13.621094,0.0
45.38672,13.628906,0.0
45.38672,13.636719,0.0
45.38672,13.644531,0.0
45.38672,13.652344,0.0
45.38672,13.660156,0.0
45.38672,13.667969,0.0
