,latitude,longitude,depth
2788,45.472656,12.558594,
2789,45.472656,12.566406,
2790,45.472656,12.574219,
2791,45.472656,12.582031,
2792,45.472656,12.589844,
2793,45.472656,12.597656,
2794,45.472656,12.605469,
2795,45.472656,12.613281,
2796,45.472656,12.621094,
2797,45.472656,12.628906,
2798,45.472656,12.636719,
2799,45.472656,12.644531,
2800,45.472656,12.652344,
2801,45.472656,12.660156,
2802,45.472656,12.667969,
2803,45.472656,12.675781,
2804,45.472656,12.683594,
2805,45.472656,12.691406,
2806,45.48047,12.222656,
2807,45.48047,12.230469,
2808,45.48047,12.238281,
2809,45.48047,12.246094,
2810,45.48047,12.253906,
2811,45.48047,12.261719,
2812,45.48047,12.269531,
2813,45.48047,12.277344,
2814,45.48047,12.285156,
2815,45.48047,12.292969,
2816,45.48047,12.300781,
2817,45.48047,12.308594,-0.20432993197278912
2818,45.48047,12.316406,-0.35535714285714287
2819,45.48047,12.324219,-0.5039795918367347
2820,45.48047,12.332031,-0.7287925170068027
2821,45.48047,12.339844,-0.9330160349854228
2822,45.48047,12.347656,-1.0156802721088436
2823,45.48047,12.355469,-1.0725238095238097
2824,45.48047,12.363281,-1.094795918367347
2825,45.48047,12.371094,-1.0618537414965987
2826,45.48047,12.378906,-0.9867857142857143
2827,45.48047,12.386719,-0.8625873774093804
2828,45.48047,12.394531,-1.2325136157837409
2829,45.48047,12.402344,-1.015232853163555
2830,45.48047,12.410156,-0.6287950478689932
2831,45.48047,12.417969,-1.0636474550011095
2832,45.48047,12.425781,-0.265749433106576
2833,45.48047,12.433594,-2.4871713712002013
2834,45.48047,12.441406,-0.4779922577490015
2835,45.48047,12.449219,-1.0880993105421646
2836,45.48047,12.457031,-0.3430987057160526
2837,45.48047,12.464844,-0.6357308165391117
2838,45.48047,12.472656,-3.004132743821268
2839,45.48047,12.480469,-0.23904196325112986
2840,45.48047,12.488281,
2841,45.48047,12.496094,
2842,45.48047,12.503906,
2843,45.48047,12.511719,
2844,45.48047,12.519531,
2845,45.48047,12.527344,
2846,45.48047,12.535156,
2847,45.48047,12.542969,
2848,45.48047,12.550781,
2849,45.48047,12.558594,
2850,45.48047,12.566406,
2851,45.48047,12.574219,
2852,45.48047,12.582031,
2853,45.48047,12.589844,
2854,45.48047,12.597656,
2855,45.48047,12.605469,
2856,45.48047,12.613281,
2857,45.48047,12.621094,
2858,45.48047,12.628906,
2859,45.48047,12.636719,
2860,45.48047,12.644531,
2861,45.48047,12.652344,
2862,45.48047,12.660156,
2863,45.48047,12.667969,
2864,45.48047,12.675781,
2865,45.48047,12.683594,
2866,45.48047,12.691406,
2867,45.48828,12.222656,
2868,45.48828,12.230469,
2869,45.48828,12.238281,
2870,45.48828,12.246094,
2871,45.48828,12.253906,
2872,45.48828,12.261719,
2873,45.48828,12.269531,
2874,45.48828,12.277344,
2875,45.48828,12.285156,
2876,45.48828,12.292969,
2877,45.48828,12.300781,
2878,45.48828,12.308594,
2879,45.48828,12.316406,
2880,45.48828,12.324219,
2881,45.48828,12.332031,-0.24226797862001942
2882,45.48828,12.339844,
2883,45.48828,12.347656,-0.49811224489795924
2884,45.48828,12.355469,-1.0055442176870748
2885,45.48828,12.363281,-1.044591836734694
2886,45.48828,12.371094,-1.003469387755102
2887,45.48828,12.378906,-0.8630952380952381
2888,45.48828,12.386719,-0.7416836734693878
2889,45.48828,12.394531,-0.6801525207087267
2890,45.48828,12.402344,-0.7239853116579675
2891,45.48828,12.410156,-1.3200628720218475
2892,45.48828,12.417969,-1.7226374011982841
2893,45.48828,12.425781,-1.3479115068113119
2894,45.48828,12.433594,-2.1813559138022502
2895,45.48828,12.441406,-0.9671568839528077
2896,45.48828,12.449219,-0.42799805636540333
2897,45.48828,12.457031,-0.7036674623562378
2898,45.48828,12.464844,-0.36823242630385494
2899,45.48828,12.472656,-1.9238214206002409
2900,45.48828,12.480469,-1.9170716763496642
2901,45.48828,12.488281,
2902,45.48828,12.496094,
2903,45.48828,12.503906,
2904,45.48828,12.511719,
2905,45.48828,12.519531,
2906,45.48828,12.527344,
2907,45.48828,12.535156,
2908,45.48828,12.542969,
2909,45.48828,12.550781,
2910,45.48828,12.558594,
2911,45.48828,12.566406,
2912,45.48828,12.574219,
2913,45.48828,12.582031,
2914,45.48828,12.589844,
2915,45.48828,12.597656,
2916,45.48828,12.605469,
2917,45.48828,12.613281,
2918,45.48828,12.621094,
2919,45.48828,12.628906,
2920,45.48828,12.636719,
2921,45.48828,12.644531,
2922,45.48828,12.652344,
2923,45.48828,12.660156,
2924,45.48828,12.667969,
2925,45.48828,12.675781,
2926,45.48828,12.683594,
2927,45.48828,12.691406,
2928,45.496094,12.222656,
2929,45.496094,12.230469,
2930,45.496094,12.238281,
2931,45.496094,12.246094,
2932,45.496094,12.253906,
2933,45.496094,12.261719,
2934,45.496094,12.269531,
2935,45.496094,12.277344,
2936,45.496094,12.285156,
2937,45.496094,12.292969,
2938,45.496094,12.300781,
2939,45.496094,12.308594,
2940,45.496094,12.316406,
2941,45.496094,12.324219,
2942,45.496094,12.332031,-0.25439941690962103
2943,45.496094,12.339844,
2944,45.496094,12.347656,-0.25142857142857145
2945,45.496094,12.355469,-0.7237414965986394
2946,45.496094,12.363281,-0.7831632653061225
2947,45.496094,12.371094,-0.7297959183673469
2948,45.496094,12.378906,-0.5511366213151927
2949,45.496094,12.386719,-0.31207037576935537
2950,45.496094,12.394531,
2951,45.496094,12.402344,-0.4752411535251556
2952,45.496094,12.410156,-1.3972828892196947
2953,45.496094,12.417969,-0.5912623677885931
2954,45.496094,12.425781,-1.0859167977735624
2955,45.496094,12.433594,-0.44476269122556034
2956,45.496094,12.441406,-0.6000432961417397
2957,45.496094,12.449219,-0.6866666666666666
2958,45.496094,12.457031,-0.7380181258650647
2959,45.496094,12.464844,-1.3486948505986125
2960,45.496094,12.472656,-2.5144735653820884
2961,45.496094,12.480469,-1.971519480786737
2962,45.496094,12.488281,-0.8001940389544744
2963,45.496094,12.496094,-0.946264529706376
2964,45.496094,12.503906,-0.7740904568310032
2965,45.496094,12.511719,
2966,45.496094,12.519531,
2967,45.496094,12.527344,
2968,45.496094,12.535156,
2969,45.496094,12.542969,
2970,45.496094,12.550781,
2971,45.496094,12.558594,
2972,45.496094,12.566406,
2973,45.496094,12.574219,
2974,45.496094,12.582031,
2975,45.496094,12.589844,
2976,45.496094,12.597656,
2977,45.496094,12.605469,
2978,45.496094,12.613281,
2979,45.496094,12.621094,
2980,45.496094,12.628906,
2981,45.496094,12.636719,
2982,45.496094,12.644531,
2983,45.496094,12.652344,
2984,45.496094,12.660156,
2985,45.496094,12.667969,
2986,45.496094,12.675781,
2987,45.496094,12.683594,
2988,45.496094,12.691406,
2989,45.503906,12.222656,
2990,45.503906,12.230469,
2991,45.503906,12.238281,
2992,45.503906,12.246094,
2993,45.503906,12.253906,
2994,45.503906,12.261719,
2995,45.503906,12.269531,
2996,45.503906,12.277344,
2997,45.503906,12.285156,
2998,45.503906,12.292969,
2999,45.503906,12.300781,
3000,45.503906,12.308594,
3001,45.503906,12.316406,
3002,45.503906,12.324219,
3003,45.503906,12.332031,
3004,45.503906,12.339844,
3005,45.503906,12.347656,
3006,45.503906,12.355469,-0.4076700680272109
3007,45.503906,12.363281,-0.506326530612245
3008,45.503906,12.371094,-0.413061224489796
3009,45.503906,12.378906,-0.5137244897959184
3010,45.503906,12.386719,-0.42887147716229346
3011,45.503906,12.394531,
3012,45.503906,12.402344,-0.7039838895596873
3013,45.503906,12.410156,-0.7731097666081644
3014,45.503906,12.417969,-0.513635282964974
3015,45.503906,12.425781,-0.5836695821185617
3016,45.503906,12.433594,-0.36014621432988786
3017,45.503906,12.441406,-0.677590042251892
3018,45.503906,12.449219,-0.7282653061224492
3019,45.503906,12.457031,-0.8934183673469388
3020,45.503906,12.464844,-1.6715722554243322
3021,45.503906,12.472656,-0.9798787124223026
3022,45.503906,12.480469,-0.4184353741496598
3023,45.503906,12.488281,-1.3166139048520977
3024,45.503906,12.496094,-0.47270521541950117
3025,45.503906,12.503906,-0.9725019865531355
3026,45.503906,12.511719,-0.8741425147415323
3027,45.503906,12.519531,-0.9029160018457391
3028,45.503906,12.527344,-0.5580559083851809
3029,45.503906,12.535156,
3030,45.503906,12.542969,
3031,45.503906,12.550781,
3032,45.503906,12.558594,
3033,45.503906,12.566406,
3034,45.503906,12.574219,
3035,45.503906,12.582031,
3036,45.503906,12.589844,
3037,45.503906,12.597656,
3038,45.503906,12.605469,
3039,45.503906,12.613281,
3040,45.503906,12.621094,
3041,45.503906,12.628906,
3042,45.503906,12.636719,
3043,45.503906,12.644531,
3044,45.503906,12.652344,
3045,45.503906,12.660156,
3046,45.503906,12.667969,
3047,45.503906,12.675781,
3048,45.503906,12.683594,
3049,45.503906,12.691406,
3050,45.51172,12.222656,
3051,45.51172,12.230469,
3052,45.51172,12.238281,
3053,45.51172,12.246094,
3054,45.51172,12.253906,
3055,45.51172,12.261719,
3056,45.51172,12.269531,
3057,45.51172,12.277344,
3058,45.51172,12.285156,
3059,45.51172,12.292969,
3060,45.51172,12.300781,
3061,45.51172,12.308594,
3062,45.51172,12.316406,
3063,45.51172,12.324219,
3064,45.51172,12.332031,
3065,45.51172,12.339844,
3066,45.51172,12.347656,
3067,45.51172,12.355469,
3068,45.51172,12.363281,
3069,45.51172,12.371094,
3070,45.51172,12.378906,
3071,45.51172,12.386719,-0.3841409135082604
3072,45.51172,12.394531,-0.33995918367346933
3073,45.51172,12.402344,-0.5065306122448979
3074,45.51172,12.410156,-0.5550957591696491
3075,45.51172,12.417969,-0.4992517006802721
3076,45.51172,12.425781,-0.6316326530612245
3077,45.51172,12.433594,-0.4829710663486173
3078,45.51172,12.441406,-0.3790469955245077
3079,45.51172,12.449219,-0.8200694039520571
3080,45.51172,12.457031,-0.7418170553935861
3081,45.51172,12.464844,-0.9887755102040817
3082,45.51172,12.472656,-1.9353259126888116
3083,45.51172,12.480469,-0.5176530612244897
3084,45.51172,12.488281,-0.7477551020408163
3085,45.51172,12.496094,-0.7182993197278912
3086,45.51172,12.503906,-0.6876190476190477
3087,45.51172,12.511719,-0.6228231292517006
3088,45.51172,12.519531,-0.5573396501457727
3089,45.51172,12.527344,-0.3723058942191595
3090,45.51172,12.535156,
3091,45.51172,12.542969,
3092,45.51172,12.550781,
3093,45.51172,12.558594,
3094,45.51172,12.566406,
3095,45.51172,12.574219,
3096,45.51172,12.582031,
3097,45.51172,12.589844,
3098,45.51172,12.597656,
3099,45.51172,12.605469,
3100,45.51172,12.613281,
3101,45.51172,12.621094,
3102,45.51172,12.628906,
3103,45.51172,12.636719,
3104,45.51172,12.644531,
3105,45.51172,12.652344,
3106,45.51172,12.660156,
3107,45.51172,12.667969,
3108,45.51172,12.675781,
3109,45.51172,12.683594,
3110,45.51172,12.691406,
3111,45.51953,12.222656,
3112,45.51953,12.230469,
3113,45.51953,12.238281,
3114,45.51953,12.246094,
3115,45.51953,12.253906,
3116,45.51953,12.261719,
3117,45.51953,12.269531,
3118,45.51953,12.277344,
3119,45.51953,12.285156,
3120,45.51953,12.292969,
3121,45.51953,12.300781,
3122,45.51953,12.308594,
3123,45.51953,12.316406,
3124,45.51953,12.324219,
3125,45.51953,12.332031,
3126,45.51953,12.339844,
3127,45.51953,12.347656,
3128,45.51953,12.355469,
3129,45.51953,12.363281,
3130,45.51953,12.371094,
3131,45.51953,12.378906,
3132,45.51953,12.386719,
3133,45.51953,12.394531,-0.4407482993197278
3134,45.51953,12.402344,-0.4764115646258503
3135,45.51953,12.410156,
3136,45.51953,12.417969,-0.3122768083686468
3137,45.51953,12.425781,-0.29207094266277933
3138,45.51953,12.433594,
3139,45.51953,12.441406,-0.33635049474335194
3140,45.51953,12.449219,-0.9526530612244899
3141,45.51953,12.457031,-1.0396258503401359
3142,45.51953,12.464844,-0.9432517006802722
3143,45.51953,12.472656,-1.6435043152665332
3144,45.51953,12.480469,-0.9912594557228787
3145,45.51953,12.488281,-0.5277891156462584
3146,45.51953,12.496094,-0.7004081632653061
3147,45.51953,12.503906,-0.7568367346938776
3148,45.51953,12.511719,-0.7137755102040815
3149,45.51953,12.519531,-0.7811224489795918
3150,45.51953,12.527344,-0.6290442176870749
3151,45.51953,12.535156,
3152,45.51953,12.542969,
3153,45.51953,12.550781,
3154,45.51953,12.558594,
3155,45.51953,12.566406,
3156,45.51953,12.574219,
3157,45.51953,12.582031,
3158,45.51953,12.589844,
3159,45.51953,12.597656,
3160,45.51953,12.605469,
3161,45.51953,12.613281,
3162,45.51953,12.621094,
3163,45.51953,12.628906,
3164,45.51953,12.636719,
3165,45.51953,12.644531,
3166,45.51953,12.652344,
3167,45.51953,12.660156,
3168,45.51953,12.667969,
3169,45.51953,12.675781,
3170,45.51953,12.683594,
3171,45.51953,12.691406,
3172,45.527344,12.222656,
3173,45.527344,12.230469,
3174,45.527344,12.238281,
3175,45.527344,12.246094,
3176,45.527344,12.253906,
3177,45.527344,12.261719,
3178,45.527344,12.269531,
3179,45.527344,12.277344,
3180,45.527344,12.285156,
3181,45.527344,12.292969,
3182,45.527344,12.300781,
3183,45.527344,12.308594,
3184,45.527344,12.316406,
3185,45.527344,12.324219,
3186,45.527344,12.332031,
3187,45.527344,12.339844,
3188,45.527344,12.347656,
3189,45.527344,12.355469,
3190,45.527344,12.363281,
3191,45.527344,12.371094,
3192,45.527344,12.378906,
3193,45.527344,12.386719,
3194,45.527344,12.394531,
3195,45.527344,12.402344,-0.4816326530612245
3196,45.527344,12.410156,-0.20936880466472305
3197,45.527344,12.417969,
3198,45.527344,12.425781,-0.2853135356706785
3199,45.527344,12.433594,
3200,45.527344,12.441406,-0.5840136054421768
3201,45.527344,12.449219,-0.9685714285714286
3202,45.527344,12.457031,-0.9554081632653061
3203,45.527344,12.464844,-0.921173469387755
3204,45.527344,12.472656,-0.5125306122448979
3205,45.527344,12.480469,-1.1985178328232553
3206,45.527344,12.488281,-0.6459179936965036
3207,45.527344,12.496094,-0.6084489795918367
3208,45.527344,12.503906,-0.8862244897959183
3209,45.527344,12.511719,-1.0281632653061223
3210,45.527344,12.519531,-0.9862244897959185
3211,45.527344,12.527344,-0.7395238095238095
3212,45.527344,12.535156,-0.6322006802721089
3213,45.527344,12.542969,-0.21937422328238657
3214,45.527344,12.550781,
3215,45.527344,12.558594,
3216,45.527344,12.566406,
3217,45.527344,12.574219,
3218,45.527344,12.582031,
3219,45.527344,12.589844,
3220,45.527344,12.597656,
3221,45.527344,12.605469,
3222,45.527344,12.613281,
3223,45.527344,12.621094,
3224,45.527344,12.628906,
3225,45.527344,12.636719,
3226,45.527344,12.644531,
3227,45.527344,12.652344,
3228,45.527344,12.660156,
3229,45.527344,12.667969,
3230,45.527344,12.675781,
3231,45.527344,12.683594,
3232,45.527344,12.691406,
3233,45.535156,12.222656,
3234,45.535156,12.230469,
3235,45.535156,12.238281,
3236,45.535156,12.246094,
3237,45.535156,12.253906,
3238,45.535156,12.261719,
3239,45.535156,12.269531,
3240,45.535156,12.277344,
3241,45.535156,12.285156,
3242,45.535156,12.292969,
3243,45.535156,12.300781,
3244,45.535156,12.308594,
3245,45.535156,12.316406,
3246,45.535156,12.324219,
3247,45.535156,12.332031,
3248,45.535156,12.339844,
3249,45.535156,12.347656,
3250,45.535156,12.355469,
3251,45.535156,12.363281,
3252,45.535156,12.371094,
3253,45.535156,12.378906,
3254,45.535156,12.386719,
3255,45.535156,12.394531,
3256,45.535156,12.402344,
3257,45.535156,12.410156,
3258,45.535156,12.417969,
3259,45.535156,12.425781,-0.20038573048266928
3260,45.535156,12.433594,
3261,45.535156,12.441406,
3262,45.535156,12.449219,-0.4735777453838679
3263,45.535156,12.457031,-0.9605102040816326
3264,45.535156,12.464844,-1.0811224489795919
3265,45.535156,12.472656,-1.03656462585034
3266,45.535156,12.480469,-0.8131496598639457
3267,45.535156,12.488281,-0.974273290632584
3268,45.535156,12.496094,-0.6607324357958162
3269,45.535156,12.503906,-0.8754081632653062
3270,45.535156,12.511719,-0.9326530612244899
3271,45.535156,12.519531,-0.9599999999999999
3272,45.535156,12.527344,-0.8071428571428573
3273,45.535156,12.535156,-0.5008860544217687
3274,45.535156,12.542969,-0.24390144152899254
3275,45.535156,12.550781,
3276,45.535156,12.558594,
3277,45.535156,12.566406,
3278,45.535156,12.574219,
3279,45.535156,12.582031,
3280,45.535156,12.589844,
3281,45.535156,12.597656,
3282,45.535156,12.605469,
3283,45.535156,12.613281,
3284,45.535156,12.621094,
3285,45.535156,12.628906,
3286,45.535156,12.636719,
3287,45.535156,12.644531,
3288,45.535156,12.652344,
3289,45.535156,12.660156,
3290,45.535156,12.667969,
3291,45.535156,12.675781,
3292,45.535156,12.683594,
3293,45.535156,12.691406,
3294,45.54297,12.222656,
3295,45.54297,12.230469,
3296,45.54297,12.238281,
3297,45.54297,12.246094,
3298,45.54297,12.253906,
3299,45.54297,12.261719,
3300,45.54297,12.269531,
3301,45.54297,12.277344,
3302,45.54297,12.285156,
3303,45.54297,12.292969,
3304,45.54297,12.300781,
3305,45.54297,12.308594,
3306,45.54297,12.316406,
3307,45.54297,12.324219,
3308,45.54297,12.332031,
3309,45.54297,12.339844,
3310,45.54297,12.347656,
3311,45.54297,12.355469,
3312,45.54297,12.363281,
3313,45.54297,12.371094,
3314,45.54297,12.378906,
3315,45.54297,12.386719,
3316,45.54297,12.394531,
3317,45.54297,12.402344,
3318,45.54297,12.410156,
3319,45.54297,12.417969,
3320,45.54297,12.425781,
3321,45.54297,12.433594,
3322,45.54297,12.441406,
3323,45.54297,12.449219,
3324,45.54297,12.457031,-0.34082312925170066
3325,45.54297,12.464844,-0.33514285714285713
3326,45.54297,12.472656,-0.8112050534499515
3327,45.54297,12.480469,-0.9119387755102041
3328,45.54297,12.488281,-0.5527721088435374
3329,45.54297,12.496094,-0.5303436817017234
3330,45.54297,12.503906,-0.7212244897959185
3331,45.54297,12.511719,-0.7774829931972789
3332,45.54297,12.519531,-0.5030193553611921
3333,45.54297,12.527344,-0.3825121477162294
3334,45.54297,12.535156,
3335,45.54297,12.542969,
3336,45.54297,12.550781,
3337,45.54297,12.558594,
3338,45.54297,12.566406,
3339,45.54297,12.574219,
3340,45.54297,12.582031,
3341,45.54297,12.589844,
3342,45.54297,12.597656,
3343,45.54297,12.605469,
3344,45.54297,12.613281,
3345,45.54297,12.621094,
3346,45.54297,12.628906,
3347,45.54297,12.636719,
3348,45.54297,12.644531,
3349,45.54297,12.652344,
3350,45.54297,12.660156,
3351,45.54297,12.667969,
3352,45.54297,12.675781,
3353,45.54297,12.683594,
3354,45.54297,12.691406,
3355,45.55078,12.222656,
3356,45.55078,12.230469,
3357,45.55078,12.238281,
3358,45.55078,12.246094,
3359,45.55078,12.253906,
3360,45.55078,12.261719,
3361,45.55078,12.269531,
3362,45.55078,12.277344,
3363,45.55078,12.285156,
3364,45.55078,12.292969,
3365,45.55078,12.300781,
3366,45.55078,12.308594,
3367,45.55078,12.316406,
3368,45.55078,12.324219,
3369,45.55078,12.332031,
3370,45.55078,12.339844,
3371,45.55078,12.347656,
3372,45.55078,12.355469,
3373,45.55078,12.363281,
3374,45.55078,12.371094,
3375,45.55078,12.378906,
3376,45.55078,12.386719,
3377,45.55078,12.394531,
3378,45.55078,12.402344,
3379,45.55078,12.410156,
3380,45.55078,12.417969,
3381,45.55078,12.425781,
3382,45.55078,12.433594,
3383,45.55078,12.441406,
3384,45.55078,12.449219,
3385,45.55078,12.457031,
3386,45.55078,12.464844,
3387,45.55078,12.472656,
3388,45.55078,12.480469,-0.29401386312100597
3389,45.55078,12.488281,-0.6509183673469388
3390,45.55078,12.496094,-0.5139577259475219
3391,45.55078,12.503906,-0.8528707482993197
3392,45.55078,12.511719,-0.5961754940071267
3393,45.55078,12.519531,
3394,45.55078,12.527344,
3395,45.55078,12.535156,
3396,45.55078,12.542969,
3397,45.55078,12.550781,
3398,45.55078,12.558594,
3399,45.55078,12.566406,
3400,45.55078,12.574219,
3401,45.55078,12.582031,
3402,45.55078,12.589844,
3403,45.55078,12.597656,
3404,45.55078,12.605469,
3405,45.55078,12.613281,
3406,45.55078,12.621094,
3407,45.55078,12.628906,
3408,45.55078,12.636719,
3409,45.55078,12.644531,
3410,45.55078,12.652344,
3411,45.55078,12.660156,
3412,45.55078,12.667969,
3413,45.55078,12.675781,
3414,45.55078,12.683594,
3415,45.55078,12.691406,
3416,45.558594,12.222656,
3417,45.558594,12.230469,
3418,45.558594,12.238281,
3419,45.558594,12.246094,
3420,45.558594,12.253906,
3421,45.558594,12.261719,
3422,45.558594,12.269531,
3423,45.558594,12.277344,
3424,45.558594,12.285156,
3425,45.558594,12.292969,
3426,45.558594,12.300781,
3427,45.558594,12.308594,
3428,45.558594,12.316406,
3429,45.558594,12.324219,
3430,45.558594,12.332031,
3431,45.558594,12.339844,
3432,45.558594,12.347656,
3433,45.558594,12.355469,
3434,45.558594,12.363281,
3435,45.558594,12.371094,
3436,45.558594,12.378906,
3437,45.558594,12.386719,
3438,45.558594,12.394531,
3439,45.558594,12.402344,
3440,45.558594,12.410156,
3441,45.558594,12.417969,
3442,45.558594,12.425781,
3443,45.558594,12.433594,
3444,45.558594,12.441406,
3445,45.558594,12.449219,
3446,45.558594,12.457031,
3447,45.558594,12.464844,
3448,45.558594,12.472656,
3449,45.558594,12.480469,-0.278208211856171
3450,45.558594,12.488281,-0.41844774273345703
3451,45.558594,12.496094,-0.7024489795918367
3452,45.558594,12.503906,-0.6259319727891156
3453,45.558594,12.511719,-0.5272929145684246
3454,45.558594,12.519531,
3455,45.558594,12.527344,
3456,45.558594,12.535156,
3457,45.558594,12.542969,
3458,45.558594,12.550781,
3459,45.558594,12.558594,
3460,45.558594,12.566406,
3461,45.558594,12.574219,
3462,45.558594,12.582031,
3463,45.558594,12.589844,
3464,45.558594,12.597656,
3465,45.558594,12.605469,
3466,45.558594,12.613281,
3467,45.558594,12.621094,
3468,45.558594,12.628906,
3469,45.558594,12.636719,
3470,45.558594,12.644531,
3471,45.558594,12.652344,
3472,45.558594,12.660156,
3473,45.558594,12.667969,
3474,45.558594,12.675781,
3475,45.558594,12.683594,
3476,45.558594,12.691406,
3477,45.566406,12.222656,
3478,45.566406,12.230469,
3479,45.566406,12.238281,
3480,45.566406,12.246094,
3481,45.566406,12.253906,
3482,45.566406,12.261719,
3483,45.566406,12.269531,
3484,45.566406,12.277344,
3485,45.566406,12.285156,
3486,45.566406,12.292969,
3487,45.566406,12.300781,
3488,45.566406,12.308594,
3489,45.566406,12.316406,
3490,45.566406,12.324219,
3491,45.566406,12.332031,
3492,45.566406,12.339844,
3493,45.566406,12.347656,
3494,45.566406,12.355469,
3495,45.566406,12.363281,
3496,45.566406,12.371094,
3497,45.566406,12.378906,
3498,45.566406,12.386719,
3499,45.566406,12.394531,
3500,45.566406,12.402344,
3501,45.566406,12.410156,
3502,45.566406,12.417969,
3503,45.566406,12.425781,
3504,45.566406,12.433594,
3505,45.566406,12.441406,
3506,45.566406,12.449219,
3507,45.566406,12.457031,
3508,45.566406,12.464844,
3509,45.566406,12.472656,
3510,45.566406,12.480469,
3511,45.566406,12.488281,
3512,45.566406,12.496094,-0.3715816326530612
3513,45.566406,12.503906,-0.3528843537414966
3514,45.566406,12.511719,
3515,45.566406,12.519531,
3516,45.566406,12.527344,
3517,45.566406,12.535156,
3518,45.566406,12.542969,
3519,45.566406,12.550781,
3520,45.566406,12.558594,
3521,45.566406,12.566406,
3522,45.566406,12.574219,
3523,45.566406,12.582031,
3524,45.566406,12.589844,
3525,45.566406,12.597656,
3526,45.566406,12.605469,
3527,45.566406,12.613281,
3528,45.566406,12.621094,
3529,45.566406,12.628906,
3530,45.566406,12.636719,
3531,45.566406,12.644531,
3532,45.566406,12.652344,
3533,45.566406,12.660156,
3534,45.566406,12.667969,
3535,45.566406,12.675781,
3536,45.566406,12.683594,
3537,45.566406,12.691406,
3538,45.57422,12.222656,
3539,45.57422,12.230469,
3540,45.57422,12.238281,
3541,45.57422,12.246094,
3542,45.57422,12.253906,
3543,45.57422,12.261719,
3544,45.57422,12.269531,
3545,45.57422,12.277344,
3546,45.57422,12.285156,
3547,45.57422,12.292969,
3548,45.57422,12.300781,
3549,45.57422,12.308594,
3550,45.57422,12.316406,
3551,45.57422,12.324219,
3552,45.57422,12.332031,
3553,45.57422,12.339844,
3554,45.57422,12.347656,
3555,45.57422,12.355469,
3556,45.57422,12.363281,
3557,45.57422,12.371094,
3558,45.57422,12.378906,
3559,45.57422,12.386719,
3560,45.57422,12.394531,
3561,45.57422,12.402344,
3562,45.57422,12.410156,
3563,45.57422,12.417969,
3564,45.57422,12.425781,
3565,45.57422,12.433594,
3566,45.57422,12.441406,
3567,45.57422,12.449219,
3568,45.57422,12.457031,
3569,45.57422,12.464844,
3570,45.57422,12.472656,
3571,45.57422,12.480469,
3572,45.57422,12.488281,
3573,45.57422,12.496094,
3574,45.57422,12.503906,
3575,45.57422,12.511719,
3576,45.57422,12.519531,
3577,45.57422,12.527344,
3578,45.57422,12.535156,
3579,45.57422,12.542969,
3580,45.57422,12.550781,
3581,45.57422,12.558594,
3582,45.57422,12.566406,
3583,45.57422,12.574219,
3584,45.57422,12.582031,
3585,45.57422,12.589844,
3586,45.57422,12.597656,
3587,45.57422,12.605469,
3588,45.57422,12.613281,
3589,45.57422,12.621094,
3590,45.57422,12.628906,
3591,45.57422,12.636719,
3592,45.57422,12.644531,
3593,45.57422,12.652344,
3594,45.57422,12.660156,
3595,45.57422,12.667969,
3596,45.57422,12.675781,
3597,45.57422,12.683594,
3598,45.57422,12.691406,
3599,45.58203,12.222656,
3600,45.58203,12.230469,
3601,45.58203,12.238281,
3602,45.58203,12.246094,
3603,45.58203,12.253906,
3604,45.58203,12.261719,
3605,45.58203,12.269531,
3606,45.58203,12.277344,
3607,45.58203,12.285156,
3608,45.58203,12.292969,
3609,45.58203,12.300781,
3610,45.58203,12.308594,
3611,45.58203,12.316406,
3612,45.58203,12.324219,
3613,45.58203,12.332031,
3614,45.58203,12.339844,
3615,45.58203,12.347656,
3616,45.58203,12.355469,
3617,45.58203,12.363281,
3618,45.58203,12.371094,
3619,45.58203,12.378906,
3620,45.58203,12.386719,
3621,45.58203,12.394531,
3622,45.58203,12.402344,
3623,45.58203,12.410156,
3624,45.58203,12.417969,
3625,45.58203,12.425781,
3626,45.58203,12.433594,
3627,45.58203,12.441406,
3628,45.58203,12.449219,
3629,45.58203,12.457031,
3630,45.58203,12.464844,
3631,45.58203,12.472656,
3632,45.58203,12.480469,
3633,45.58203,12.488281,
3634,45.58203,12.496094,
3635,45.58203,12.503906,
3636,45.58203,12.511719,
3637,45.58203,12.519531,
3638,45.58203,12.527344,
3639,45.58203,12.535156,
3640,45.58203,12.542969,
3641,45.58203,12.550781,
3642,45.58203,12.558594,
3643,45.58203,12.566406,
3644,45.58203,12.574219,
3645,45.58203,12.582031,
3646,45.58203,12.589844,
3647,45.58203,12.597656,
3648,45.58203,12.605469,
3649,45.58203,12.613281,
3650,45.58203,12.621094,
3651,45.58203,12.628906,
3652,45.58203,12.636719,
3653,45.58203,12.644531,
3654,45.58203,12.652344,
3655,45.58203,12.660156,
3656,45.58203,12.667969,
3657,45.58203,12.675781,
3658,45.58203,12.683594,
3659,45.58203,12.691406,
3660,45.589844,12.222656,
3661,45.589844,12.230469,
3662,45.589844,12.238281,
3663,45.589844,12.246094,
3664,45.589844,12.253906,
3665,45.589844,12.261719,
3666,45.589844,12.269531,
3667,45.589844,12.277344,
3668,45.589844,12.285156,
3669,45.589844,12.292969,
3670,45.589844,12.300781,
3671,45.589844,12.308594,
3672,45.589844,12.316406,
3673,45.589844,12.324219,
3674,45.589844,12.332031,
3675,45.589844,12.339844,
3676,45.589844,12.347656,
