,latitude,longitude,operation,cell_lon,cell_lat
2041,45.378906,12.441406,2.0,28,33
2042,45.378906,12.449219,2.0,29,33
2043,45.378906,12.457031,2.0,30,33
2044,45.378906,12.464844,2.0,31,33
2045,45.378906,12.472656,2.0,32,33
2046,45.378906,12.480469,2.0,33,33
2047,45.378906,12.488281,2.0,34,33
2048,45.378906,12.496094,2.0,35,33
2049,45.378906,12.503906,2.0,36,33
2050,45.378906,12.511719,2.0,37,33
2051,45.378906,12.519531,2.0,38,33
2052,45.378906,12.527344,2.0,39,33
2053,45.378906,12.535156,2.0,40,33
2054,45.378906,12.542969,2.0,41,33
2055,45.378906,12.550781,2.0,42,33
2056,45.378906,12.558594,2.0,43,33
2057,45.378906,12.566406,2.0,44,33
2058,45.378906,12.574219,2.0,45,33
2059,45.378906,12.582031,2.0,46,33
2060,45.378906,12.589844,2.0,47,33
2061,45.378906,12.597656,2.0,48,33
2062,45.378906,12.605469,2.0,49,33
2063,45.378906,12.613281,2.0,50,33
2064,45.378906,12.621094,2.0,51,33
2065,45.378906,12.628906,2.0,52,33
2066,45.378906,12.636719,2.0,53,33
2067,45.378906,12.644531,2.0,54,33
2068,45.378906,12.652344,2.0,55,33
2069,45.378906,12.660156,2.0,56,33
2070,45.378906,12.667969,2.0,57,33
2071,45.378906,12.675781,2.0,58,33
2072,45.378906,12.683594,2.0,59,33
2073,45.378906,12.691406,2.0,60,33
2074,45.38672,12.222656,1.0,0,34
2075,45.38672,12.230469,1.0,1,34
2076,45.38672,12.238281,1.0,2,34
2077,45.38672,12.246094,1.0,3,34
2078,45.38672,12.253906,0.0,4,34
2079,45.38672,12.261719,0.0,5,34
2080,45.38672,12.269531,0.0,6,34
2081,45.38672,12.277344,0.0,7,34
2082,45.38672,12.285156,0.0,8,34
2083,45.38672,12.292969,0.0,9,34
2084,45.38672,12.300781,0.0,10,34
2085,45.38672,12.308594,0.0,11,34
2086,45.38672,12.316406,0.0,12,34
2087,45.38672,12.324219,0.0,13,34
2088,45.38672,12.332031,0.0,14,34
2089,45.38672,12.339844,0.0,15,34
2090,45.38672,12.347656,0.0,16,34
2091,45.38672,12.355469,2.0,17,34
2092,45.38672,12.363281,2.0,18,34
2093,45.38672,12.371094,2.0,19,34
2094,45.38672,12.378906,2.0,20,34
2095,45.38672,12.386719,2.0,21,34
2096,45.38672,12.394531,2.0,22,34
2097,45.38672,12.402344,2.0,23,34
2098,45.38672,12.410156,2.0,24,34
2099,45.38672,12.417969,2.0,25,34
2100,45.38672,12.425781,2.0,26,34
2101,45.38672,12.433594,2.0,27,34
2102,45.38672,12.441406,2.0,28,34
2103,45.38672,12.449219,2.0,29,34
2104,45.38672,12.457031,2.0,30,34
2105,45.38672,12.464844,2.0,31,34
2106,45.38672,12.472656,2.0,32,34
2107,45.38672,12.480469,2.0,33,34
2108,45.38672,12.488281,2.0,34,34
2109,45.38672,12.496094,2.0,35,34
2110,45.38672,12.503906,2.0,36,34
2111,45.38672,12.511719,2.0,37,34
2112,45.38672,12.519531,2.0,38,34
2113,45.38672,12.527344,2.0,39,34
2114,45.38672,12.535156,2.0,40,34
2115,45.38672,12.542969,2.0,41,34
2116,45.38672,12.550781,2.0,42,34
2117,45.38672,12.558594,2.0,43,34
2118,45.38672,12.566406,2.0,44,34
2119,45.38672,12.574219,2.0,45,34
2120,45.38672,12.582031,2.0,46,34
2121,45.38672,12.589844,2.0,47,34
2122,45.38672,12.597656,2.0,48,34
2123,45.38672,12.605469,2.0,49,34
2124,45.38672,12.613281,2.0,50,34
2125,45.38672,12.621094,2.0,51,34
2126,45.38672,12.628906,2.0,52,34
2127,45.38672,12.636719,2.0,53,34
2128,45.38672,12.644531,2.0,54,34
2129,45.38672,12.652344,2.0,55,34
2130,45.38672,12.660156,2.0,56,34
2131,45.38672,12.667969,2.0,57,34
2132,45.38672,12.675781,2.0,58,34
2133,45.38672,12.683594,2.0,59,34
2134,45.38672,12.691406,2.0,60,34
2135,45.39453,12.222656,1.0,0,35
2136,45.39453,12.230469,1.0,1,35
2137,45.39453,12.238281,1.0,2,35
2138,45.39453,12.246094,1.0,3,35
2139,45.39453,12.253906,2.0,4,35
2140,45.39453,12.261719,0.0,5,35
2141,45.39453,12.269531,0.0,6,35
2142,45.39453,12.277344,0.0,7,35
2143,45.39453,12.285156,0.0,8,35
2144,45.39453,12.292969,0.0,9,35
2145,45.39453,12.300781,0.0,10,35
2146,45.39453,12.308594,0.0,11,35
2147,45.39453,12.316406,0.0,12,35
2148,45.39453,12.324219,0.0,13,35
2149,45.39453,12.332031,0.0,14,35
2150,45.39453,12.339844,0.0,15,35
2151,45.39453,12.347656,0.0,16,35
2152,45.39453,12.355469,0.0,17,35
2153,45.39453,12.363281,2.0,18,35
2154,45.39453,12.371094,2.0,19,35
2155,45.39453,12.378906,2.0,20,35
2156,45.39453,12.386719,2.0,21,35
2157,45.39453,12.394531,2.0,22,35
2158,45.39453,12.402344,2.0,23,35
2159,45.39453,12.410156,2.0,24,35
2160,45.39453,12.417969,2.0,25,35
2161,45.39453,12.425781,2.0,26,35
2162,45.39453,12.433594,2.0,27,35
2163,45.39453,12.441406,2.0,28,35
2164,45.39453,12.449219,2.0,29,35
2165,45.39453,12.457031,2.0,30,35
2166,45.39453,12.464844,2.0,31,35
2167,45.39453,12.472656,2.0,32,35
2168,45.39453,12.480469,2.0,33,35
2169,45.39453,12.488281,2.0,34,35
2170,45.39453,12.496094,2.0,35,35
2171,45.39453,12.503906,2.0,36,35
2172,45.39453,12.511719,2.0,37,35
2173,45.39453,12.519531,2.0,38,35
2174,45.39453,12.527344,2.0,39,35
2175,45.39453,12.535156,2.0,40,35
2176,45.39453,12.542969,2.0,41,35
2177,45.39453,12.550781,2.0,42,35
2178,45.39453,12.558594,2.0,43,35
2179,45.39453,12.566406,2.0,44,35
2180,45.39453,12.574219,2.0,45,35
2181,45.39453,12.582031,2.0,46,35
2182,45.39453,12.589844,2.0,47,35
2183,45.39453,12.597656,2.0,48,35
2184,45.39453,12.605469,2.0,49,35
2185,45.39453,12.613281,2.0,50,35
2186,45.39453,12.621094,2.0,51,35
2187,45.39453,12.628906,2.0,52,35
2188,45.39453,12.636719,2.0,53,35
2189,45.39453,12.644531,2.0,54,35
2190,45.39453,12.652344,2.0,55,35
2191,45.39453,12.660156,2.0,56,35
2192,45.39453,12.667969,2.0,57,35
2193,45.39453,12.675781,2.0,58,35
2194,45.39453,12.683594,2.0,59,35
2195,45.39453,12.691406,2.0,60,35
2196,45.402344,12.222656,1.0,0,36
2197,45.402344,12.230469,1.0,1,36
2198,45.402344,12.238281,1.0,2,36
2199,45.402344,12.246094,1.0,3,36
2200,45.402344,12.253906,0.0,4,36
2201,45.402344,12.261719,0.0,5,36
2202,45.402344,12.269531,0.0,6,36
2203,45.402344,12.277344,0.0,7,36
2204,45.402344,12.285156,0.0,8,36
2205,45.402344,12.292969,0.0,9,36
2206,45.402344,12.300781,0.0,10,36
2207,45.402344,12.308594,0.0,11,36
2208,45.402344,12.316406,0.0,12,36
2209,45.402344,12.324219,0.0,13,36
2210,45.402344,12.332031,0.0,14,36
2211,45.402344,12.339844,0.0,15,36
2212,45.402344,12.347656,0.0,16,36
2213,45.402344,12.355469,0.0,17,36
2214,45.402344,12.363281,2.0,18,36
2215,45.402344,12.371094,2.0,19,36
2216,45.402344,12.378906,2.0,20,36
2217,45.402344,12.386719,2.0,21,36
2218,45.402344,12.394531,2.0,22,36
2219,45.402344,12.402344,2.0,23,36
2220,45.402344,12.410156,2.0,24,36
2221,45.402344,12.417969,6.0,25,36
2222,45.402344,12.425781,6.0,26,36
2223,45.402344,12.433594,6.0,27,36
2224,45.402344,12.441406,6.0,28,36
2225,45.402344,12.449219,6.0,29,36
2226,45.402344,12.457031,6.0,30,36
2227,45.402344,12.464844,6.0,31,36
2228,45.402344,12.472656,6.0,32,36
2229,45.402344,12.480469,2.0,33,36
2230,45.402344,12.488281,2.0,34,36
2231,45.402344,12.496094,2.0,35,36
2232,45.402344,12.503906,2.0,36,36
2233,45.402344,12.511719,2.0,37,36
2234,45.402344,12.519531,2.0,38,36
2235,45.402344,12.527344,2.0,39,36
2236,45.402344,12.535156,2.0,40,36
2237,45.402344,12.542969,2.0,41,36
2238,45.402344,12.550781,2.0,42,36
2239,45.402344,12.558594,2.0,43,36
2240,45.402344,12.566406,2.0,44,36
2241,45.402344,12.574219,2.0,45,36
2242,45.402344,12.582031,2.0,46,36
2243,45.402344,12.589844,2.0,47,36
2244,45.402344,12.597656,2.0,48,36
2245,45.402344,12.605469,2.0,49,36
2246,45.402344,12.613281,2.0,50,36
2247,45.402344,12.621094,2.0,51,36
2248,45.402344,12.628906,2.0,52,36
2249,45.402344,12.636719,2.0,53,36
2250,45.402344,12.644531,2.0,54,36
2251,45.402344,12.652344,2.0,55,36
2252,45.402344,12.660156,2.0,56,36
2253,45.402344,12.667969,2.0,57,36
2254,45.402344,12.675781,2.0,58,36
2255,45.402344,12.683594,2.0,59,36
2256,45.402344,12.691406,2.0,60,36
2257,45.410156,12.222656,1.0,0,37
2258,45.410156,12.230469,1.0,1,37
2259,45.410156,12.238281,1.0,2,37
2260,45.410156,12.246094,1.0,3,37
2261,45.410156,12.253906,0.0,4,37
2262,45.410156,12.261719,0.0,5,37
2263,45.410156,12.269531,0.0,6,37
2264,45.410156,12.277344,0.0,7,37
2265,45.410156,12.285156,0.0,8,37
2266,45.410156,12.292969,0.0,9,37
2267,45.410156,12.300781,0.0,10,37
2268,45.410156,12.308594,0.0,11,37
2269,45.410156,12.316406,0.0,12,37
2270,45.410156,12.324219,0.0,13,37
2271,45.410156,12.332031,0.0,14,37
2272,45.410156,12.339844,0.0,15,37
2273,45.410156,12.347656,0.0,16,37
2274,45.410156,12.355469,0.0,17,37
2275,45.410156,12.363281,0.0,18,37
2276,45.410156,12.371094,2.0,19,37
2277,45.410156,12.378906,2.0,20,37
2278,45.410156,12.386719,2.0,21,37
2279,45.410156,12.394531,2.0,22,37
2280,45.410156,12.402344,2.0,23,37
2281,45.410156,12.410156,6.0,24,37
2282,45.410156,12.417969,6.0,25,37
2283,45.410156,12.425781,6.0,26,37
2284,45.410156,12.433594,6.0,27,37
2285,45.410156,12.441406,6.0,28,37
2286,45.410156,12.449219,6.0,29,37
2287,45.410156,12.457031,6.0,30,37
2288,45.410156,12.464844,6.0,31,37
2289,45.410156,12.472656,6.0,32,37
2290,45.410156,12.480469,2.0,33,37
2291,45.410156,12.488281,2.0,34,37
2292,45.410156,12.496094,2.0,35,37
2293,45.410156,12.503906,2.0,36,37
2294,45.410156,12.511719,2.0,37,37
2295,45.410156,12.519531,2.0,38,37
2296,45.410156,12.527344,2.0,39,37
2297,45.410156,12.535156,2.0,40,37
2298,45.410156,12.542969,2.0,41,37
2299,45.410156,12.550781,2.0,42,37
2300,45.410156,12.558594,2.0,43,37
2301,45.410156,12.566406,2.0,44,37
2302,45.410156,12.574219,2.0,45,37
2303,45.410156,12.582031,2.0,46,37
2304,45.410156,12.589844,2.0,47,37
2305,45.410156,12.597656,2.0,48,37
2306,45.410156,12.605469,2.0,49,37
2307,45.410156,12.613281,2.0,50,37
2308,45.410156,12.621094,2.0,51,37
2309,45.410156,12.628906,2.0,52,37
2310,45.410156,12.636719,2.0,53,37
2311,45.410156,12.644531,2.0,54,37
2312,45.410156,12.652344,2.0,55,37
2313,45.410156,12.660156,2.0,56,37
2314,45.410156,12.667969,2.0,57,37
2315,45.410156,12.675781,2.0,58,37
2316,45.410156,12.683594,2.0,59,37
2317,45.410156,12.691406,2.0,60,37
2318,45.41797,12.222656,1.0,0,38
2319,45.41797,12.230469,1.0,1,38
2320,45.41797,12.238281,1.0,2,38
2321,45.41797,12.246094,1.0,3,38
2322,45.41797,12.253906,2.0,4,38
2323,45.41797,12.261719,0.0,5,38
2324,45.41797,12.269531,0.0,6,38
2325,45.41797,12.277344,0.0,7,38
2326,45.41797,12.285156,0.0,8,38
2327,45.41797,12.292969,0.0,9,38
2328,45.41797,12.300781,0.0,10,38
2329,45.41797,12.308594,0.0,11,38
2330,45.41797,12.316406,0.0,12,38
2331,45.41797,12.324219,0.0,13,38
2332,45.41797,12.332031,0.0,14,38
2333,45.41797,12.339844,0.0,15,38
2334,45.41797,12.347656,0.0,16,38
2335,45.41797,12.355469,0.0,17,38
2336,45.41797,12.363281,0.0,18,38
2337,45.41797,12.371094,0.0,19,38
2338,45.41797,12.378906,2.0,20,38
2339,45.41797,12.386719,2.0,21,38
2340,45.41797,12.394531,1.0,22,38
2341,45.41797,12.402344,1.0,23,38
2342,45.41797,12.410156,0.0,24,38
2343,45.41797,12.417969,6.0,25,38
2344,45.41797,12.425781,6.0,26,38
2345,45.41797,12.433594,6.0,27,38
2346,45.41797,12.441406,6.0,28,38
2347,45.41797,12.449219,6.0,29,38
2348,45.41797,12.457031,6.0,30,38
2349,45.41797,12.464844,6.0,31,38
2350,45.41797,12.472656,6.0,32,38
2351,45.41797,12.480469,2.0,33,38
2352,45.41797,12.488281,2.0,34,38
2353,45.41797,12.496094,2.0,35,38
2354,45.41797,12.503906,2.0,36,38
2355,45.41797,12.511719,2.0,37,38
2356,45.41797,12.519531,2.0,38,38
2357,45.41797,12.527344,2.0,39,38
2358,45.41797,12.535156,2.0,40,38
2359,45.41797,12.542969,2.0,41,38
2360,45.41797,12.550781,2.0,42,38
2361,45.41797,12.558594,2.0,43,38
2362,45.41797,12.566406,2.0,44,38
2363,45.41797,12.574219,2.0,45,38
2364,45.41797,12.582031,2.0,46,38
2365,45.41797,12.589844,2.0,47,38
2366,45.41797,12.597656,2.0,48,38
2367,45.41797,12.605469,2.0,49,38
2368,45.41797,12.613281,2.0,50,38
2369,45.41797,12.621094,2.0,51,38
2370,45.41797,12.628906,2.0,52,38
2371,45.41797,12.636719,2.0,53,38
2372,45.41797,12.644531,2.0,54,38
2373,45.41797,12.652344,2.0,55,38
2374,45.41797,12.660156,2.0,56,38
2375,45.41797,12.667969,2.0,57,38
2376,45.41797,12.675781,2.0,58,38
2377,45.41797,12.683594,2.0,59,38
2378,45.41797,12.691406,2.0,60,38
2379,45.42578,12.222656,1.0,0,39
2380,45.42578,12.230469,1.0,1,39
2381,45.42578,12.238281,1.0,2,39
2382,45.42578,12.246094,1.0,3,39
2383,45.42578,12.253906,2.0,4,39
2384,45.42578,12.261719,0.0,5,39
2385,45.42578,12.269531,0.0,6,39
2386,45.42578,12.277344,0.0,7,39
2387,45.42578,12.285156,0.0,8,39
2388,45.42578,12.292969,0.0,9,39
2389,45.42578,12.300781,0.0,10,39
2390,45.42578,12.308594,0.0,11,39
2391,45.42578,12.316406,4.0,12,39
2392,45.42578,12.324219,4.0,13,39
2393,45.42578,12.332031,1.0,14,39
2394,45.42578,12.339844,4.0,15,39
2395,45.42578,12.347656,4.0,16,39
2396,45.42578,12.355469,4.0,17,39
2397,45.42578,12.363281,0.0,18,39
2398,45.42578,12.371094,0.0,19,39
2399,45.42578,12.378906,0.0,20,39
2400,45.42578,12.386719,2.0,21,39
2401,45.42578,12.394531,1.0,22,39
2402,45.42578,12.402344,1.0,23,39
2403,45.42578,12.410156,9.0,24,39
2404,45.42578,12.417969,9.0,25,39
2405,45.42578,12.425781,0.0,26,39
2406,45.42578,12.433594,0.0,27,39
2407,45.42578,12.441406,6.0,28,39
2408,45.42578,12.449219,6.0,29,39
2409,45.42578,12.457031,6.0,30,39
2410,45.42578,12.464844,6.0,31,39
2411,45.42578,12.472656,6.0,32,39
2412,45.42578,12.480469,2.0,33,39
2413,45.42578,12.488281,2.0,34,39
2414,45.42578,12.496094,2.0,35,39
2415,45.42578,12.503906,2.0,36,39
2416,45.42578,12.511719,2.0,37,39
2417,45.42578,12.519531,2.0,38,39
2418,45.42578,12.527344,2.0,39,39
2419,45.42578,12.535156,2.0,40,39
2420,45.42578,12.542969,2.0,41,39
2421,45.42578,12.550781,2.0,42,39
2422,45.42578,12.558594,2.0,43,39
2423,45.42578,12.566406,2.0,44,39
2424,45.42578,12.574219,2.0,45,39
2425,45.42578,12.582031,2.0,46,39
2426,45.42578,12.589844,2.0,47,39
2427,45.42578,12.597656,2.0,48,39
2428,45.42578,12.605469,2.0,49,39
2429,45.42578,12.613281,2.0,50,39
2430,45.42578,12.621094,2.0,51,39
2431,45.42578,12.628906,2.0,52,39
2432,45.42578,12.636719,2.0,53,39
2433,45.42578,12.644531,2.0,54,39
2434,45.42578,12.652344,2.0,55,39
2435,45.42578,12.660156,2.0,56,39
2436,45.42578,12.667969,2.0,57,39
2437,45.42578,12.675781,2.0,58,39
2438,45.42578,12.683594,2.0,59,39
2439,45.42578,12.691406,2.0,60,39
2440,45.433594,12.222656,1.0,0,40
2441,45.433594,12.230469,1.0,1,40
2442,45.433594,12.238281,1.0,2,40
2443,45.433594,12.246094,1.0,3,40
2444,45.433594,12.253906,1.0,4,40
2445,45.433594,12.261719,0.0,5,40
2446,45.433594,12.269531,0.0,6,40
2447,45.433594,12.277344,0.0,7,40
2448,45.433594,12.285156,0.0,8,40
2449,45.433594,12.292969,0.0,9,40
2450,45.433594,12.300781,0.0,10,40
2451,45.433594,12.308594,0.0,11,40
2452,45.433594,12.316406,3.0,12,40
2453,45.433594,12.324219,3.0,13,40
2454,45.433594,12.332031,1.0,14,40
2455,45.433594,12.339844,3.0,15,40
2456,45.433594,12.347656,3.0,16,40
2457,45.433594,12.355469,3.0,17,40
2458,45.433594,12.363281,0.0,18,40
2459,45.433594,12.371094,0.0,19,40
2460,45.433594,12.378906,0.0,20,40
2461,45.433594,12.386719,0.0,21,40
2462,45.433594,12.394531,0.0,22,40
2463,45.433594,12.402344,0.0,23,40
2464,45.433594,12.410156,9.0,24,40
2465,45.433594,12.417969,9.0,25,40
2466,45.433594,12.425781,1.0,26,40
2467,45.433594,12.433594,2.0,27,40
2468,45.433594,12.441406,6.0,28,40
2469,45.433594,12.449219,6.0,29,40
2470,45.433594,12.457031,6.0,30,40
2471,45.433594,12.464844,6.0,31,40
2472,45.433594,12.472656,6.0,32,40
2473,45.433594,12.480469,2.0,33,40
2474,45.433594,12.488281,2.0,34,40
2475,45.433594,12.496094,2.0,35,40
2476,45.433594,12.503906,2.0,36,40
2477,45.433594,12.511719,2.0,37,40
2478,45.433594,12.519531,2.0,38,40
2479,45.433594,12.527344,2.0,39,40
2480,45.433594,12.535156,2.0,40,40
2481,45.433594,12.542969,2.0,41,40
2482,45.433594,12.550781,2.0,42,40
2483,45.433594,12.558594,2.0,43,40
2484,45.433594,12.566406,2.0,44,40
2485,45.433594,12.574219,2.0,45,40
2486,45.433594,12.582031,2.0,46,40
2487,45.433594,12.589844,2.0,47,40
2488,45.433594,12.597656,2.0,48,40
2489,45.433594,12.605469,2.0,49,40
2490,45.433594,12.613281,2.0,50,40
2491,45.433594,12.621094,2.0,51,40
2492,45.433594,12.628906,2.0,52,40
2493,45.433594,12.636719,2.0,53,40
2494,45.433594,12.644531,2.0,54,40
2495,45.433594,12.652344,2.0,55,40
2496,45.433594,12.660156,2.0,56,40
2497,45.433594,12.667969,2.0,57,40
2498,45.433594,12.675781,2.0,58,40
2499,45.433594,12.683594,2.0,59,40
2500,45.433594,12.691406,2.0,60,40
2501,45.441406,12.222656,1.0,0,41
2502,45.441406,12.230469,1.0,1,41
2503,45.441406,12.238281,1.0,2,41
2504,45.441406,12.246094,1.0,3,41
2505,45.441406,12.253906,2.0,4,41
2506,45.441406,12.261719,0.0,5,41
2507,45.441406,12.269531,0.0,6,41
2508,45.441406,12.277344,0.0,7,41
2509,45.441406,12.285156,0.0,8,41
2510,45.441406,12.292969,0.0,9,41
2511,45.441406,12.300781,0.0,10,41
2512,45.441406,12.308594,0.0,11,41
2513,45.441406,12.316406,1.0,12,41
2514,45.441406,12.324219,1.0,13,41
2515,45.441406,12.332031,1.0,14,41
2516,45.441406,12.339844,1.0,15,41
2517,45.441406,12.347656,0.0,16,41
2518,45.441406,12.355469,0.0,17,41
2519,45.441406,12.363281,0.0,18,41
2520,45.441406,12.371094,0.0,19,41
2521,45.441406,12.378906,0.0,20,41
2522,45.441406,12.386719,0.0,21,41
2523,45.441406,12.394531,0.0,22,41
2524,45.441406,12.402344,5.0,23,41
2525,45.441406,12.410156,9.0,24,41
2526,45.441406,12.417969,9.0,25,41
2527,45.441406,12.425781,1.0,26,41
2528,45.441406,12.433594,2.0,27,41
2529,45.441406,12.441406,2.0,28,41
2530,45.441406,12.449219,2.0,29,41
2531,45.441406,12.457031,2.0,30,41
2532,45.441406,12.464844,2.0,31,41
2533,45.441406,12.472656,2.0,32,41
2534,45.441406,12.480469,2.0,33,41
2535,45.441406,12.488281,2.0,34,41
2536,45.441406,12.496094,2.0,35,41
2537,45.441406,12.503906,2.0,36,41
2538,45.441406,12.511719,2.0,37,41
2539,45.441406,12.519531,2.0,38,41
2540,45.441406,12.527344,2.0,39,41
2541,45.441406,12.535156,2.0,40,41
2542,45.441406,12.542969,2.0,41,41
2543,45.441406,12.550781,2.0,42,41
2544,45.441406,12.558594,2.0,43,41
2545,45.441406,12.566406,2.0,44,41
2546,45.441406,12.574219,2.0,45,41
2547,45.441406,12.582031,2.0,46,41
2548,45.441406,12.589844,2.0,47,41
2549,45.441406,12.597656,2.0,48,41
2550,45.441406,12.605469,2.0,49,41
2551,45.441406,12.613281,2.0,50,41
2552,45.441406,12.621094,2.0,51,41
2553,45.441406,12.628906,2.0,52,41
2554,45.441406,12.636719,2.0,53,41
2555,45.441406,12.644531,2.0,54,41
2556,45.441406,12.652344,2.0,55,41
2557,45.441406,12.660156,2.0,56,41
2558,45.441406,12.667969,2.0,57,41
2559,45.441406,12.675781,2.0,58,41
2560,45.441406,12.683594,2.0,59,41
2561,45.441406,12.691406,2.0,60,41
2562,45.44922,12.222656,1.0,0,42
2563,45.44922,12.230469,1.0,1,42
2564,45.44922,12.238281,1.0,2,42
2565,45.44922,12.246094,1.0,3,42
2566,45.44922,12.253906,0.0,4,42
2567,45.44922,12.261719,0.0,5,42
2568,45.44922,12.269531,0.0,6,42
2569,45.44922,12.277344,0.0,7,42
2570,45.44922,12.285156,0.0,8,42
2571,45.44922,12.292969,0.0,9,42
2572,45.44922,12.300781,0.0,10,42
2573,45.44922,12.308594,0.0,11,42
2574,45.44922,12.316406,0.0,12,42
2575,45.44922,12.324219,0.0,13,42
2576,45.44922,12.332031,0.0,14,42
2577,45.44922,12.339844,0.0,15,42
2578,45.44922,12.347656,0.0,16,42
2579,45.44922,12.355469,0.0,17,42
2580,45.44922,12.363281,0.0,18,42
2581,45.44922,12.371094,0.0,19,42
2582,45.44922,12.378906,0.0,20,42
2583,45.44922,12.386719,0.0,21,42
2584,45.44922,12.394531,1.0,22,42
2585,45.44922,12.402344,1.0,23,42
2586,45.44922,12.410156,7.0,24,42
2587,45.44922,12.417969,9.0,25,42
2588,45.44922,12.425781,9.0,26,42
2589,45.44922,12.433594,2.0,27,42
2590,45.44922,12.441406,2.0,28,42
2591,45.44922,12.449219,2.0,29,42
2592,45.44922,12.457031,2.0,30,42
2593,45.44922,12.464844,2.0,31,42
2594,45.44922,12.472656,2.0,32,42
2595,45.44922,12.480469,2.0,33,42
2596,45.44922,12.488281,2.0,34,42
2597,45.44922,12.496094,2.0,35,42
2598,45.44922,12.503906,2.0,36,42
2599,45.44922,12.511719,2.0,37,42
2600,45.44922,12.519531,2.0,38,42
2601,45.44922,12.527344,2.0,39,42
2602,45.44922,12.535156,2.0,40,42
2603,45.44922,12.542969,2.0,41,42
2604,45.44922,12.550781,2.0,42,42
2605,45.44922,12.558594,2.0,43,42
2606,45.44922,12.566406,2.0,44,42
2607,45.44922,12.574219,2.0,45,42
2608,45.44922,12.582031,2.0,46,42
2609,45.44922,12.589844,2.0,47,42
2610,45.44922,12.597656,2.0,48,42
2611,45.44922,12.605469,2.0,49,42
2612,45.44922,12.613281,2.0,50,42
2613,45.44922,12.621094,2.0,51,42
2614,45.44922,12.628906,2.0,52,42
2615,45.44922,12.636719,2.0,53,42
2616,45.44922,12.644531,2.0,54,42
2617,45.44922,12.652344,2.0,55,42
2618,45.44922,12.660156,2.0,56,42
2619,45.44922,12.667969,2.0,57,42
2620,45.44922,12.675781,2.0,58,42
2621,45.44922,12.683594,2.0,59,42
2622,45.44922,12.691406,2.0,60,42
2623,45.45703,12.222656,1.0,0,43
2624,45.45703,12.230469,1.0,1,43
2625,45.45703,12.238281,1.0,2,43
2626,45.45703,12.246094,1.0,3,43
2627,45.45703,12.253906,0.0,4,43
2628,45.45703,12.261719,0.0,5,43
2629,45.45703,12.269531,0.0,6,43
2630,45.45703,12.277344,0.0,7,43
2631,45.45703,12.285156,0.0,8,43
2632,45.45703,12.292969,0.0,9,43
2633,45.45703,12.300781,0.0,10,43
2634,45.45703,12.308594,0.0,11,43
2635,45.45703,12.316406,0.0,12,43
2636,45.45703,12.324219,0.0,13,43
2637,45.45703,12.332031,0.0,14,43
2638,45.45703,12.339844,0.0,15,43
2639,45.45703,12.347656,1.0,16,43
2640,45.45703,12.355469,1.0,17,43
2641,45.45703,12.363281,0.0,18,43
2642,45.45703,12.371094,0.0,19,43
2643,45.45703,12.378906,0.0,20,43
2644,45.45703,12.386719,0.0,21,43
2645,45.45703,12.394531,0.0,22,43
2646,45.45703,12.402344,1.0,23,43
2647,45.45703,12.410156,1.0,24,43
2648,45.45703,12.417969,1.0,25,43
2649,45.45703,12.425781,9.0,26,43
2650,45.45703,12.433594,9.0,27,43
2651,45.45703,12.441406,2.0,28,43
2652,45.45703,12.449219,2.0,29,43
2653,45.45703,12.457031,1.0,30,43
2654,45.45703,12.464844,1.0,31,43
2655,45.45703,12.472656,1.0,32,43
2656,45.45703,12.480469,1.0,33,43
2657,45.45703,12.488281,2.0,34,43
2658,45.45703,12.496094,2.0,35,43
2659,45.45703,12.503906,2.0,36,43
2660,45.45703,12.511719,2.0,37,43
2661,45.45703,12.519531,2.0,38,43
2662,45.45703,12.527344,2.0,39,43
2663,45.45703,12.535156,2.0,40,43
2664,45.45703,12.542969,2.0,41,43
2665,45.45703,12.550781,2.0,42,43
2666,45.45703,12.558594,2.0,43,43
2667,45.45703,12.566406,2.0,44,43
2668,45.45703,12.574219,2.0,45,43
2669,45.45703,12.582031,2.0,46,43
2670,45.45703,12.589844,2.0,47,43
2671,45.45703,12.597656,2.0,48,43
2672,45.45703,12.605469,2.0,49,43
2673,45.45703,12.613281,2.0,50,43
2674,45.45703,12.621094,2.0,51,43
2675,45.45703,12.628906,2.0,52,43
2676,45.45703,12.636719,2.0,53,43
2677,45.45703,12.644531,2.0,54,43
2678,45.45703,12.652344,2.0,55,43
2679,45.45703,12.660156,2.0,56,43
2680,45.45703,12.667969,2.0,57,43
2681,45.45703,12.675781,2.0,58,43
2682,45.45703,12.683594,2.0,59,43
2683,45.45703,12.691406,2.0,60,43
2684,45.464844,12.222656,1.0,0,44
2685,45.464844,12.230469,1.0,1,44
2686,45.464844,12.238281,1.0,2,44
2687,45.464844,12.246094,1.0,3,44
2688,45.464844,12.253906,0.0,4,44
2689,45.464844,12.261719,0.0,5,44
2690,45.464844,12.269531,1.0,6,44
2691,45.464844,12.277344,0.0,7,44
2692,45.464844,12.285156,0.0,8,44
2693,45.464844,12.292969,0.0,9,44
2694,45.464844,12.300781,0.0,10,44
2695,45.464844,12.308594,0.0,11,44
2696,45.464844,12.316406,0.0,12,44
2697,45.464844,12.324219,0.0,13,44
2698,45.464844,12.332031,0.0,14,44
2699,45.464844,12.339844,0.0,15,44
2700,45.464844,12.347656,0.0,16,44
2701,45.464844,12.355469,0.0,17,44
2702,45.464844,12.363281,0.0,18,44
2703,45.464844,12.371094,0.0,19,44
2704,45.464844,12.378906,0.0,20,44
2705,45.464844,12.386719,0.0,21,44
